pred_id,assignment_id,route_id,driver_id,vehicle_id,env_id,model_name,model_version,predicted_fuel_l,predicted_co2_kg,confidence_low,confidence_high,features_json,explain_text,created_at
P000469,A000436,R000759,d0017,v0086,env_0360,xgb_v1,1.0,1.048,2.809,0.891,1.205,"{""distance_km"": 5.73, ""duration_min"": 14.07, ""elevation_gain_m"": 124.1, ""stop_count"": 10, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.0}",synthetic prediction,2025-11-13T10:50:24.107136
P000470,A000209,R000322,d0048,v0075,env_0463,xgb_v1,1.0,2.158,5.783,1.834,2.482,"{""distance_km"": 9.32, ""duration_min"": 18.42, ""elevation_gain_m"": 226.7, ""stop_count"": 20, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.3}",synthetic prediction,2025-11-13T09:53:24.108756
P000471,A000171,R000406,d0092,v0097,env_0666,xgb_v1,1.0,4.917,13.178,4.179,5.655,"{""distance_km"": 32.33, ""duration_min"": 46.5, ""elevation_gain_m"": 54.3, ""stop_count"": 96, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.22}",synthetic prediction,2025-11-13T10:56:24.110363
P000472,A000023,R000064,d0047,v0046,env_0619,xgb_v1,1.0,0.573,1.324,0.487,0.659,"{""distance_km"": 3.55, ""duration_min"": 7.28, ""elevation_gain_m"": 312.2, ""stop_count"": 6, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.28}",synthetic prediction,2025-11-13T09:40:24.111914
P000473,A000353,R001169,d0043,v0063,env_0653,xgb_v1,1.0,2.315,6.204,1.968,2.662,"{""distance_km"": 13.52, ""duration_min"": 32.62, ""elevation_gain_m"": 33.3, ""stop_count"": 34, ""driver_type"": ""aggressive"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.46}",synthetic prediction,2025-11-13T09:52:24.113506
P000474,A000216,R000352,d0148,v0066,env_0557,rule_v1,1.0,3.373,6.409,2.867,3.879,"{""distance_km"": 23.59, ""duration_min"": 76.75, ""elevation_gain_m"": 202.7, ""stop_count"": 49, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.64}",synthetic prediction,2025-11-13T10:35:24.115038
P000475,A000323,R000544,d0139,v0133,env_0783,xgb_v1,1.0,4.247,8.069,3.61,4.884,"{""distance_km"": 46.46, ""duration_min"": 67.01, ""elevation_gain_m"": 218.7, ""stop_count"": 128, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.32}",synthetic prediction,2025-11-13T10:48:24.116593
P000476,A000329,R000346,d0138,v0042,env_0729,rule_v1,1.0,9.736,26.092,8.276,11.196,"{""distance_km"": 28.0, ""duration_min"": 33.22, ""elevation_gain_m"": 127.0, ""stop_count"": 66, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.07}",synthetic prediction,2025-11-13T11:08:24.118117
P000477,A000250,R000603,d0105,v0125,env_0763,linreg_v1,1.0,6.081,16.297,5.169,6.993,"{""distance_km"": 54.5, ""duration_min"": 58.84, ""elevation_gain_m"": 283.3, ""stop_count"": 21, ""driver_type"": ""aggressive"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.22}",synthetic prediction,2025-11-13T09:25:24.119598
P000478,A000224,R000557,d0178,v0019,env_0745,linreg_v1,1.0,0.377,0.871,0.32,0.434,"{""distance_km"": 3.63, ""duration_min"": 11.2, ""elevation_gain_m"": 271.1, ""stop_count"": 3, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.49}",synthetic prediction,2025-11-13T10:56:24.121294
P000479,A000207,R001172,d0076,v0127,env_0241,linreg_v1,1.0,6.189,16.587,5.261,7.117,"{""distance_km"": 31.27, ""duration_min"": 62.88, ""elevation_gain_m"": 136.5, ""stop_count"": 71, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.01}",synthetic prediction,2025-11-13T09:55:24.122935
P000480,A000327,R000041,d0011,v0042,env_0698,xgb_v1,1.0,1.66,4.449,1.411,1.909,"{""distance_km"": 6.81, ""duration_min"": 12.65, ""elevation_gain_m"": 114.9, ""stop_count"": 5, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.5}",synthetic prediction,2025-11-13T10:07:24.124670
P000481,A000205,R000720,d0084,v0062,env_0116,rule_v1,1.0,2.178,5.031,1.851,2.505,"{""distance_km"": 25.46, ""duration_min"": 45.67, ""elevation_gain_m"": 73.8, ""stop_count"": 10, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.02}",synthetic prediction,2025-11-13T09:11:24.126295
P000482,A000314,R000015,d0128,v0089,env_0763,xgb_v1,1.0,7.622,17.607,6.479,8.765,"{""distance_km"": 28.82, ""duration_min"": 53.35, ""elevation_gain_m"": 224.0, ""stop_count"": 72, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.22}",synthetic prediction,2025-11-13T09:24:24.127774
P000483,A000013,R000898,d0037,v0021,env_0578,xgb_v1,1.0,2.161,4.106,1.837,2.485,"{""distance_km"": 20.85, ""duration_min"": 45.94, ""elevation_gain_m"": 323.5, ""stop_count"": 41, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.09}",synthetic prediction,2025-11-13T09:12:24.129378
P000484,A000184,R001082,d0034,v0123,env_0757,rule_v1,1.0,7.489,20.071,6.366,8.612,"{""distance_km"": 58.53, ""duration_min"": 209.62, ""elevation_gain_m"": 234.8, ""stop_count"": 130, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.67}",synthetic prediction,2025-11-13T09:24:24.130894
P000485,A000147,R000267,d0075,v0143,env_0256,rule_v1,1.0,3.147,5.979,2.675,3.619,"{""distance_km"": 26.59, ""duration_min"": 53.36, ""elevation_gain_m"": 155.2, ""stop_count"": 51, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 0.84}",synthetic prediction,2025-11-13T09:17:24.132496
P000486,A000324,R000758,d0089,v0088,env_0047,linreg_v1,1.0,5.942,13.726,5.051,6.833,"{""distance_km"": 39.84, ""duration_min"": 106.41, ""elevation_gain_m"": 285.6, ""stop_count"": 57, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.28}",synthetic prediction,2025-11-13T09:52:24.134035
P000487,A000263,R000428,d0089,v0019,env_0454,linreg_v1,1.0,7.258,16.766,6.169,8.347,"{""distance_km"": 55.89, ""duration_min"": 109.37, ""elevation_gain_m"": 303.7, ""stop_count"": 156, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.48}",synthetic prediction,2025-11-13T09:39:24.135557
P000488,A000194,R001147,d0040,v0073,env_0208,linreg_v1,1.0,1.179,2.24,1.002,1.356,"{""distance_km"": 8.03, ""duration_min"": 19.66, ""elevation_gain_m"": 216.2, ""stop_count"": 7, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.0}",synthetic prediction,2025-11-13T11:07:24.137209
P000489,A000321,R000327,d0059,v0046,env_0199,linreg_v1,1.0,8.314,19.205,7.067,9.561,"{""distance_km"": 48.32, ""duration_min"": 120.28, ""elevation_gain_m"": 105.0, ""stop_count"": 139, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.45}",synthetic prediction,2025-11-13T10:48:24.138631
P000490,A000342,R000608,d0101,v0064,env_0001,xgb_v1,1.0,7.735,20.73,6.575,8.895,"{""distance_km"": 45.8, ""duration_min"": 61.08, ""elevation_gain_m"": 285.6, ""stop_count"": 34, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.53}",synthetic prediction,2025-11-13T11:03:24.140073
P000491,A000416,R000844,d0085,v0054,env_0221,rule_v1,1.0,5.807,15.563,4.936,6.678,"{""distance_km"": 31.77, ""duration_min"": 64.19, ""elevation_gain_m"": 256.9, ""stop_count"": 46, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.98}",synthetic prediction,2025-11-13T09:47:24.141621
P000492,A000268,R000246,d0088,v0041,env_0181,linreg_v1,1.0,1.64,4.395,1.394,1.886,"{""distance_km"": 6.23, ""duration_min"": 12.73, ""elevation_gain_m"": 42.5, ""stop_count"": 12, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.63}",synthetic prediction,2025-11-13T10:40:24.143062
P000493,A000199,R000549,d0090,v0068,env_0046,linreg_v1,1.0,0.593,1.589,0.504,0.682,"{""distance_km"": 3.17, ""duration_min"": 4.57, ""elevation_gain_m"": 171.2, ""stop_count"": 9, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.91}",synthetic prediction,2025-11-13T11:04:24.144543
P000494,A000392,R000866,d0170,v0083,env_0791,rule_v1,1.0,12.504,28.884,10.628,14.38,"{""distance_km"": 47.33, ""duration_min"": 97.93, ""elevation_gain_m"": 244.7, ""stop_count"": 82, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.58}",synthetic prediction,2025-11-13T10:35:24.145996
P000495,A000394,R001077,d0126,v0024,env_0545,linreg_v1,1.0,3.647,8.425,3.1,4.194,"{""distance_km"": 33.88, ""duration_min"": 68.5, ""elevation_gain_m"": 340.8, ""stop_count"": 88, ""driver_type"": ""aggressive"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.44}",synthetic prediction,2025-11-13T09:59:24.147486
P000496,A000440,R000102,d0140,v0129,env_0705,linreg_v1,1.0,1.28,2.432,1.088,1.472,"{""distance_km"": 18.33, ""duration_min"": 28.12, ""elevation_gain_m"": 341.4, ""stop_count"": 4, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.38}",synthetic prediction,2025-11-13T10:36:24.149014
P000497,A000317,R001098,d0002,v0092,env_0708,xgb_v1,1.0,1.577,2.996,1.34,1.814,"{""distance_km"": 11.47, ""duration_min"": 22.68, ""elevation_gain_m"": 171.3, ""stop_count"": 3, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 0.86}",synthetic prediction,2025-11-13T10:23:24.150450
P000498,A000244,R000627,d0014,v0048,env_0285,xgb_v1,1.0,11.922,22.652,10.134,13.71,"{""distance_km"": 43.74, ""duration_min"": 68.22, ""elevation_gain_m"": 3.3, ""stop_count"": 77, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.19}",synthetic prediction,2025-11-13T09:23:24.151983
P000499,A000452,R000847,d0136,v0003,env_0738,linreg_v1,1.0,2.383,5.505,2.026,2.74,"{""distance_km"": 24.5, ""duration_min"": 59.87, ""elevation_gain_m"": 343.5, ""stop_count"": 20, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.0}",synthetic prediction,2025-11-13T11:01:24.153530
P000500,A000443,R000197,d0177,v0034,env_0768,linreg_v1,1.0,1.317,3.042,1.119,1.515,"{""distance_km"": 14.31, ""duration_min"": 25.09, ""elevation_gain_m"": 126.4, ""stop_count"": 36, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.57}",synthetic prediction,2025-11-13T10:19:24.155046
